userID,artistID,label,day,month,year
1708,17540,0,1,11,2005
753,18703,0,1,2,2011
311,5698,0,1,12,2008
1486,1479,1,1,4,2010
391,2940,1,1,4,2010
90,8314,1,1,12,2008
2018,251,1,1,8,2010
1731,913,0,1,2,2009
530,17654,0,1,8,2010
103,2847,0,1,1,2010
996,8425,1,1,1,2009
1625,1242,1,1,4,2010
2019,8594,1,1,5,2009
225,12779,1,1,9,2010
313,17333,0,1,6,2007
40,11656,0,1,8,2008
779,2787,0,1,8,2010
1396,3689,0,1,7,2010
14,7894,0,1,6,2008
405,8247,0,1,3,2011
357,17328,0,1,10,2009
1029,1207,1,1,8,2007
876,14895,0,1,3,2011
840,10530,1,1,3,2009
1623,5182,1,1,11,2010
62,13431,0,1,11,2009
1455,10850,0,1,11,2009
616,1529,1,1,6,2009
1103,86,1,1,12,2008
1171,12922,1,1,12,2010
228,12153,0,1,1,2007
734,707,1,1,8,2005
1743,3923,0,1,10,2010
224,17020,0,1,8,2005
12,4509,0,1,2,2010
545,4596,0,1,11,2008
1535,5253,0,1,5,2009
1380,14848,0,1,8,2010
2,17397,0,1,4,2009
1604,173,1,1,9,2010
756,7106,0,1,2,2008
433,14616,0,1,11,2009
470,17099,0,1,10,2010
1679,7522,1,1,7,2010
1355,17998,0,1,6,2008
752,12976,0,1,1,2010
698,14093,0,1,8,2008
1380,412,1,1,2,2011
1822,167,0,1,3,2008
236,13202,0,1,9,2010
1931,11080,0,1,4,2010
1625,11775,0,1,4,2010
439,8377,0,1,5,2008
225,276,0,1,10,2010
1679,1075,1,1,7,2009
1946,17833,1,1,4,2007
545,3749,1,1,10,2008
149,6137,1,1,2,2009
1659,2455,0,1,8,2010
83,2305,1,1,1,2008
764,11002,0,1,10,2010
1962,5471,1,1,8,2006
1694,419,1,1,5,2008
1832,2926,0,1,11,2009
1895,4743,0,1,3,2011
1191,2187,0,1,3,2008
1346,14151,0,1,6,2010
297,15863,1,1,7,2006
860,12811,0,1,3,2007
1445,10332,0,1,4,2008
1850,4404,0,1,12,2009
1711,10041,1,1,12,2007
140,203,1,1,7,2007
1374,4136,1,1,7,2010
996,4647,0,1,2,2009
43,3584,0,1,10,2010
31,1001,1,1,3,2011
1883,11905,1,1,11,2006
21,8424,0,1,9,2006
490,173,1,1,10,2009
1060,8049,0,1,2,2009
459,16303,0,1,2,2011
1316,2839,0,1,1,2009
898,8062,0,1,7,2008
61,6157,0,1,5,2009
2010,17183,0,1,7,2008
184,13511,0,1,1,2011
1711,15388,0,1,6,2008
1707,3776,0,1,2,2009
658,13913,0,1,10,2010
1557,11126,1,1,3,2008
229,3828,0,1,7,2009
1342,23,0,1,10,2008
545,5913,0,1,9,2008
1900,8804,0,1,11,2007
847,5419,0,1,3,2010
117,2900,1,1,12,2009
2030,2605,1,1,7,2009
1560,12659,0,1,10,2010
320,18148,0,1,2,2006
480,5725,0,1,8,2009
1679,4072,0,1,3,2010
950,1556,0,1,3,2010
1319,3682,1,1,3,2011
1929,432,1,1,6,2007
1963,291,1,1,7,2009
1547,18525,0,1,5,2008
387,6295,0,1,1,2009
1679,3259,0,1,2,2010
1700,5171,0,1,11,2010
1035,7092,0,1,9,2005
1650,3609,0,1,6,2007
1981,9527,0,1,1,2008
236,12141,1,1,3,2011
563,12061,1,1,4,2008
1912,17553,1,1,2,2011
2014,5738,0,1,5,2006
1672,12496,0,1,10,2009
2044,16912,0,1,2,2010
1965,482,1,1,4,2010
979,903,1,1,5,2008
238,4633,1,6,5,2011
14,14672,0,1,6,2008
137,6801,0,1,12,2009
747,15194,1,1,12,2008
1679,16016,1,1,1,2010
1223,778,0,1,7,2009
66,1882,1,1,3,2008
40,17613,0,1,5,2008
264,16266,0,1,11,2007
90,51,1,1,10,2010
725,9766,0,1,1,2009
2053,4013,0,1,8,2008
1249,14456,0,1,2,2011
659,2984,1,1,7,2008
336,8742,0,1,7,2009
492,8631,0,1,8,2008
814,12523,0,5,5,2011
1900,4816,0,1,2,2011
1900,11597,0,1,8,2008
1777,7551,0,1,12,2010
1021,1412,1,1,1,2008
1825,10477,0,1,10,2010
1271,2560,0,1,2,2010
530,2027,0,1,6,2010
238,4629,1,1,7,2009
646,538,1,1,8,2010
336,13548,0,1,1,2009
1421,18438,0,1,10,2005
1092,14448,0,1,1,2009
1832,733,1,1,3,2010
1082,374,1,1,1,2008
1625,17730,1,1,4,2010
454,18736,1,1,9,2010
1007,3104,1,1,3,2011
697,2158,1,1,11,2007
1319,17500,0,1,3,2011
753,2346,1,1,1,2011
1637,9253,0,1,11,2007
1202,6556,1,1,8,2008
1454,8786,0,1,2,2010
217,4409,1,1,10,2007
1664,15268,0,1,2,2009
21,16852,0,1,9,2006
1801,17444,0,1,11,2008
115,3159,0,1,1,2011
143,11205,0,1,6,2008
1342,17207,0,1,10,2008
1342,3861,1,1,10,2008
1831,6103,0,1,3,2008
747,14224,0,1,5,2009
1215,5271,0,1,3,2007
1177,14130,0,1,2,2009
940,11792,0,1,10,2007
529,2259,0,1,5,2008
1198,18624,0,1,6,2010
297,9541,1,1,6,2010
439,14979,0,1,9,2009
320,6004,1,1,2,2006
12,12144,0,1,2,2010
2099,1414,0,1,11,2009
217,264,0,1,11,2007
2071,11988,0,1,10,2009
2030,5021,0,1,3,2009
1450,1193,1,1,7,2007
1793,6573,0,1,9,2008
654,497,1,1,2,2011
1793,2405,1,1,12,2008
1342,13497,0,1,12,2009
43,870,0,1,11,2010
1929,1836,1,1,2,2007
1989,11996,0,1,2,2010
1679,13939,0,1,2,2010
1623,5667,1,1,9,2007
1156,12762,1,1,11,2010
1380,11581,1,1,10,2010
1977,1109,1,1,2,2010
2019,5425,1,1,6,2008
240,13680,0,1,1,2011
541,10532,0,1,11,2007
393,4777,0,1,6,2010
929,12063,0,1,2,2008
408,14622,0,6,5,2011
1136,5398,0,1,1,2011
940,16006,0,1,10,2007
1929,5013,0,1,3,2007
1191,9933,0,1,3,2008
149,11290,0,1,2,2009
1710,3278,0,1,1,2011
1672,10391,1,1,7,2010
1202,4291,0,1,5,2008
1100,1119,1,1,4,2010
117,9675,0,1,1,2007
1672,16917,0,1,10,2009
2066,456,0,1,9,2008
1426,6872,0,1,7,2010
609,4041,0,1,8,2009
545,4421,0,1,6,2008
236,13880,0,1,2,2010
47,2977,1,1,8,2010
1679,14298,0,1,12,2009
1861,18343,0,1,3,2008
439,11773,0,1,9,2010
59,11574,0,1,9,2009
12,3264,0,1,8,2010
447,4740,0,1,4,2009
697,4123,1,1,11,2006
433,392,0,1,4,2010
1702,7991,0,1,7,2010
1861,15643,1,1,4,2008
264,2472,0,1,5,2008
295,1339,1,1,1,2007
1757,12987,1,1,9,2010
1672,12365,0,1,10,2009
149,300,1,1,1,2009
1342,8313,1,1,9,2009
439,11436,0,1,2,2009
715,735,0,1,12,2007
545,6488,0,1,1,2009
1015,16348,0,1,12,2009
579,954,1,1,2,2007
1661,1479,1,1,4,2010
529,11636,1,1,11,2006
604,2023,1,1,8,2006
58,14142,0,1,12,2010
236,14781,0,1,12,2010
1211,5971,0,1,3,2009
1479,12856,0,1,7,2010
1708,51,1,1,11,2005
1861,6537,0,1,3,2008
1926,13903,0,1,10,2007
66,1095,0,1,6,2006
1230,3208,1,1,1,2011
1209,16677,0,1,5,2008
1440,4024,0,1,10,2008
396,15208,0,1,8,2010
1832,1414,1,1,4,2010
263,14147,0,1,12,2008
264,3095,0,1,11,2007
1730,5779,1,1,4,2008
919,15751,0,1,1,2011
1679,14265,0,1,4,2010
450,5511,0,1,7,2008
919,7451,0,1,11,2010
1342,1470,1,1,10,2008
747,11177,0,1,10,2009
1585,2350,1,1,11,2009
922,3264,1,1,3,2009
715,7230,0,1,12,2008
1349,6358,0,1,9,2010
1433,15803,0,1,9,2007
1623,9385,0,1,8,2007
1679,1600,0,1,1,2010
530,9508,0,1,8,2010
1672,3691,1,1,10,2009
1535,5663,0,1,1,2009
1965,629,0,1,7,2010
1191,9972,0,1,4,2008
1336,11394,0,1,8,2008
159,11480,0,1,12,2008
847,298,1,1,8,2009
224,1079,1,1,8,2005
1380,2619,1,1,2,2011
1275,10196,0,1,5,2009
236,1266,0,6,5,2011
1672,15241,0,6,5,2011
1926,3290,1,1,7,2007
2061,697,0,1,8,2009
1832,324,0,1,5,2010
387,6255,0,1,3,2009
1623,15688,1,1,7,2008
149,14692,1,1,1,2009
616,10631,0,1,6,2009
2055,9123,0,1,4,2010
2096,7577,0,1,9,2010
616,7,1,1,5,2009
73,1254,0,1,6,2008
388,7829,0,1,1,2009
1356,13602,0,1,8,2010
1030,12117,0,1,4,2007
224,18468,0,1,7,2006
12,509,1,1,2,2010
545,4434,1,1,5,2008
12,12318,0,1,10,2010
387,285,1,1,7,2009
697,13222,0,1,7,2009
1800,12235,0,1,12,2010
697,16209,0,1,11,2009
1633,55,1,1,10,2008
236,11946,0,1,3,2010
1316,4541,1,1,8,2008
1023,12010,0,1,5,2010
1704,16143,1,1,9,2008
1861,1165,0,1,3,2008
439,11104,0,1,5,2008
4,16085,0,1,4,2007
1832,14768,0,1,4,2010
747,9659,0,1,7,2008
1007,5767,1,1,12,2010
392,3074,0,1,9,2010
1759,14065,0,1,12,2008
530,12241,0,1,2,2011
651,8841,0,1,6,2007
1672,16169,1,1,10,2009
1454,1531,0,1,5,2008
439,2919,1,1,6,2008
1929,1796,0,1,12,2005
12,8926,0,1,10,2010
631,217,1,1,9,2009
1879,9840,0,1,10,2009
1249,12165,0,1,9,2009
1831,17486,0,1,4,2008
1958,18514,0,1,10,2007
159,4060,0,1,8,2010
1929,12731,0,1,1,2007
1223,6198,1,1,11,2008
2071,17856,0,1,3,2010
13,13529,0,1,11,2009
1152,1089,1,1,7,2007
1522,10674,0,1,6,2010
1380,13563,0,1,12,2009
470,11571,0,1,10,2010
1895,4566,1,1,3,2011
1814,18228,0,1,9,2008
387,6389,1,1,12,2009
1672,11485,0,1,7,2010
1079,6221,0,1,11,2008
1703,14461,0,1,4,2010
2030,5672,0,1,11,2009
1249,12660,0,1,8,2009
859,11928,0,1,3,2010
336,5803,1,1,11,2009
1623,949,1,1,10,2006
1951,14440,1,1,7,2009
1679,3242,1,1,6,2010
1202,76,1,1,10,2007
608,14393,0,1,2,2010
1623,16109,0,1,10,2005
1004,3397,0,1,11,2009
922,14599,0,1,8,2008
1209,14790,0,1,1,2008
548,14869,0,1,7,2009
408,1644,0,1,1,2009
1003,11447,0,1,2,2008
1463,3793,0,1,8,2010
43,8880,0,1,11,2010
1694,12958,0,1,7,2008
737,9364,0,1,8,2008
1977,2003,0,1,2,2010
1543,12745,0,1,8,2009
1989,13634,0,1,5,2010
16,15057,0,1,10,2010
1679,14617,0,1,3,2010
142,6022,0,1,5,2008
1584,526,1,1,10,2010
1865,316,1,1,12,2008
1974,9354,0,1,8,2008
1854,17132,1,1,12,2010
1363,4136,1,1,7,2008
1724,5706,0,1,8,2010
1664,2589,0,1,3,2009
545,8230,0,1,6,2008
2090,2375,1,1,7,2007
791,3420,0,1,1,2009
190,265,1,1,4,2009
1861,7177,0,1,1,2009
1079,14376,0,1,6,2009
387,7599,0,1,2,2009
2032,11765,0,1,9,2010
1007,15773,0,1,10,2010
1108,12524,0,1,7,2006
1883,15676,0,1,11,2006
1501,3690,0,1,11,2010
261,1567,1,1,8,2010
659,17144,0,1,2,2008
1455,17272,0,1,6,2010
1249,173,1,1,10,2009
1852,5249,1,1,10,2009
1871,13853,0,1,10,2007
1672,15588,0,1,11,2009
743,89,1,1,3,2009
926,4580,0,1,3,2008
336,5796,1,1,7,2009
1210,8672,0,1,10,2006
1249,5256,0,1,8,2009
159,14319,0,1,10,2008
912,10715,1,1,11,2008
492,1002,1,1,8,2008
1086,3273,1,1,11,2008
761,5045,1,1,9,2007
1899,1098,1,1,9,2007
1249,1945,0,1,8,2009
545,3767,0,1,4,2008
1151,3078,1,1,7,2010
1327,15795,0,1,8,2008
170,5100,1,1,11,2008
1177,6616,0,1,10,2008
779,1834,1,1,3,2010
753,11685,0,1,12,2010
565,4382,1,1,1,2008
1030,10815,0,1,8,2007
387,287,1,1,3,2009
1914,11600,1,1,11,2009
645,7325,0,1,4,2009
1879,748,1,1,9,2009
1082,1246,1,1,1,2008
996,13319,1,1,3,2009
225,12042,0,1,2,2010
904,7763,0,1,2,2011
387,11779,0,1,1,2009
2092,3922,0,1,5,2008
1962,17903,1,1,1,2008
1380,3240,1,1,4,2010
1404,13848,0,1,4,2008
49,17915,0,1,5,2010
1661,306,1,1,4,2010
1364,6602,0,1,11,2010
1104,2122,0,1,8,2010
1350,5947,0,1,11,2007
616,15470,0,1,5,2009
1149,1892,1,1,8,2005
521,14125,0,1,11,2008
1672,6113,0,1,10,2009
205,14307,0,1,12,2010
1672,1566,0,1,10,2009
171,16157,0,1,1,2011
743,3117,1,1,11,2009
1245,10023,0,1,4,2008
1734,5938,0,1,3,2009
643,971,1,1,8,2008
888,16801,0,1,8,2009
1267,4702,0,1,8,2009
2066,1143,0,1,10,2008
685,11027,0,5,5,2011
159,3992,1,1,1,2009
1929,227,1,1,12,2005
198,3521,0,1,2,2011
1771,1246,1,1,7,2008
264,2181,0,1,11,2007
1103,14461,0,1,2,2010
1672,14936,1,1,7,2010
1156,14543,0,1,7,2010
492,440,1,1,11,2009
1882,13626,0,1,1,2009
1832,2535,1,1,4,2010
697,7026,0,1,12,2006
1421,4202,0,1,8,2005
1483,9659,0,1,5,2010
616,14356,0,1,12,2009
1664,16716,1,1,2,2009
1929,14771,0,1,12,2006
297,10166,0,1,5,2010
1574,3286,0,1,3,2008
616,9865,0,1,5,2009
1934,5083,1,1,11,2010
725,3839,0,1,4,2009
43,7730,1,1,10,2010
972,5557,0,1,12,2010
117,17512,1,1,8,2008
578,8392,0,1,7,2010
1100,17158,1,1,4,2010
1210,8543,0,1,7,2008
994,18094,1,1,10,2010
387,13605,0,1,2,2009
159,16547,0,1,10,2008
159,13548,0,1,10,2008
421,17319,0,1,5,2008
491,846,1,1,11,2010
1380,8449,0,1,9,2010
1103,1119,1,1,12,2008
1694,1743,1,1,5,2008
1278,15527,0,1,11,2010
2018,6994,0,1,8,2010
1433,3211,0,1,7,2007
1423,9778,1,1,8,2008
1198,11072,0,1,4,2010
61,1343,1,1,5,2009
1981,5927,0,1,5,2008
1278,17013,0,1,8,2010
110,18676,0,1,11,2008
238,2818,0,1,8,2008
297,1241,0,1,4,2010
661,9073,1,1,7,2009
1455,17367,0,1,10,2008
1757,328,1,1,9,2010
159,13584,0,1,1,2009
190,5000,1,1,3,2011
1929,16518,0,1,12,2006
1978,11637,0,1,5,2010
1500,17768,0,1,2,2007
1380,1247,1,1,8,2010
1485,718,1,1,11,2007
1243,12996,0,1,3,2010
1981,3574,0,1,2,2007
1021,10381,0,1,1,2008
1064,1222,0,1,1,2011
715,83,0,1,7,2008
39,9,1,1,9,2009
697,16474,1,1,11,2009
916,299,1,1,6,2009
1650,3505,0,1,4,2007
1224,9059,0,1,2,2008
1700,8522,0,1,8,2010
1973,17872,0,1,5,2008
1623,846,1,1,10,2006
78,15061,0,1,10,2008
1463,6195,0,1,8,2010
616,6327,0,1,6,2009
1249,4192,0,1,10,2009
297,13406,1,1,5,2006
1316,9668,0,1,1,2009
1316,1225,1,1,12,2008
1824,15064,0,1,12,2007
66,15272,0,1,4,2008
1364,11923,1,1,10,2010
1038,8586,1,1,2,2009
1920,481,1,1,3,2011
1249,14217,1,1,5,2009
1865,16687,0,1,12,2008
919,982,1,5,5,2011
743,648,0,1,4,2010
939,230,1,1,9,2009
1990,297,0,1,3,2009
225,4053,0,1,4,2009
1408,18446,0,1,9,2010
1730,1851,0,1,4,2008
1879,715,1,1,8,2009
2027,5972,1,1,4,2010
1832,18689,0,1,2,2010
646,14552,0,1,7,2010
357,9029,0,1,1,2011
1694,6348,0,1,5,2008
1125,9254,0,1,12,2009
236,9302,1,1,12,2009
1267,14013,0,1,12,2008
1664,3150,0,1,1,2009
1177,4745,1,1,10,2008
993,13258,1,1,1,2011
236,11697,0,1,1,2011
1021,13997,0,1,2,2008
951,8337,0,1,3,2007
190,15533,1,1,5,2009
1774,39,1,1,9,2007
1432,80,1,1,10,2009
1832,3475,1,1,5,2010
616,5274,0,1,5,2009
699,323,0,1,8,2008
562,2907,0,1,10,2010
697,15946,0,1,8,2008
1021,5790,0,1,12,2008
236,15202,0,1,2,2011
1816,16842,1,1,4,2010
439,3650,0,1,4,2008
581,14205,0,1,5,2008
1271,10142,1,1,9,2007
753,2861,1,1,5,2010
61,17692,0,1,5,2009
470,11046,0,1,10,2010
349,11123,0,1,8,2010
171,2182,0,1,1,2011
1535,11740,0,1,11,2008
1074,1204,0,1,7,2007
799,10107,1,1,3,2010
1874,7013,1,1,1,2007
159,14260,1,1,12,2009
1506,1424,0,1,1,2007
1098,6447,0,1,3,2008
14,15424,0,1,6,2008
1900,7266,0,1,3,2006
1977,6513,0,1,2,2010
697,529,1,1,10,2006
62,13442,0,1,11,2009
753,10125,0,1,5,2010
395,12293,0,1,6,2009
1865,16346,0,1,2,2010
1672,16303,0,1,6,2010
102,12398,0,1,8,2010
1938,17779,0,1,12,2006
49,487,0,1,2,2010
1623,1095,0,1,9,2009
1908,187,1,1,7,2010
1894,10096,0,1,11,2008
59,13545,0,1,8,2010
747,13860,0,1,8,2008
1929,15868,0,1,7,2007
387,1483,0,1,1,2010
2054,8771,0,1,12,2010
43,16373,1,1,11,2010
557,1292,1,1,10,2009
1929,15841,0,1,5,2006
61,4098,0,1,5,2009
61,8264,1,1,2,2010
249,8442,0,1,5,2009
692,18083,0,1,8,2010
697,7956,0,1,11,2007
387,534,1,1,12,2008
63,11369,0,1,3,2011
1797,14150,0,1,4,2010
117,16998,0,1,10,2006
1171,14901,0,1,3,2011
753,16668,0,1,5,2010
2100,8456,0,1,6,2009
1249,12194,0,1,8,2009
1230,13401,0,1,11,2009
1994,11467,0,1,11,2008
1202,4447,1,1,3,2008
706,11589,0,1,12,2010
1223,11598,1,1,12,2009
392,4800,0,1,10,2010
1781,14243,0,1,2,2010
1789,11229,1,1,10,2006
1404,1958,1,1,10,2009
249,16856,0,1,5,2009
545,15394,0,1,9,2008
1156,15379,0,1,9,2010
1497,14477,0,1,5,2007
168,2554,0,1,11,2010
2062,538,1,1,5,2007
15,600,1,1,12,2009
1623,995,0,1,9,2007
336,774,1,1,7,2009
1861,11293,0,1,3,2008
1981,10118,1,1,2,2007
1917,10320,0,1,6,2010
396,842,0,1,2,2011
49,11444,0,1,2,2010
1342,1257,0,1,2,2009
187,98,1,1,1,2009
1679,10981,1,1,10,2010
84,10874,0,1,2,2011
1233,3807,0,1,11,2006
1202,13012,1,1,9,2007
812,15068,0,1,5,2009
1771,292,1,1,4,2009
85,1745,0,1,3,2010
1938,8042,0,1,12,2006
1152,2727,0,1,10,2008
31,3223,0,5,5,2011
488,4883,0,1,8,2009
1965,10876,1,1,8,2010
405,8605,1,1,2,2011
761,10765,0,1,11,2008
326,455,1,1,4,2009
1923,11712,0,1,1,2011
1965,5675,1,1,3,2010
1883,9842,0,1,11,2006
1775,9644,0,1,1,2009
1342,12212,0,1,9,2008
264,12648,0,1,11,2007
1661,10800,0,1,3,2010
725,18516,0,1,6,2009
61,11089,0,1,7,2009
581,18192,0,1,4,2008
14,4129,1,1,6,2008
743,641,1,1,2,2010
387,14099,0,1,1,2009
1801,4435,1,1,5,2008
40,4873,1,1,8,2008
2007,2851,1,1,10,2008
922,3709,0,1,3,2008
1426,16833,0,9,5,2011
1021,1281,0,1,2,2008
1579,14549,0,1,2,2009
876,16748,0,1,12,2010
190,3963,1,6,5,2011
455,4501,0,1,11,2006
58,15761,0,1,12,2010
1585,17347,0,1,7,2007
692,570,1,1,3,2010
111,18318,1,1,10,2008
1650,7573,0,1,5,2009
1202,17887,1,1,9,2008
492,16515,0,1,6,2008
1038,17911,0,1,7,2008
1335,13604,0,1,4,2008
396,8779,0,1,7,2010
567,6850,0,1,2,2011
58,7391,0,1,10,2010
1929,7274,1,1,12,2006
671,2087,0,1,12,2010
580,4738,0,1,7,2008
1557,1665,0,1,8,2008
1710,14943,0,1,1,2011
1493,4936,1,1,4,2010
699,2302,0,1,7,2008
236,1981,1,1,3,2011
686,3525,0,1,8,2009
1191,5283,0,1,12,2006
692,3557,1,1,5,2010
1832,3466,0,1,4,2010
1304,16156,0,1,10,2010
692,12342,0,1,5,2010
1623,16950,1,1,9,2007
40,9238,0,1,10,2008
1747,15881,1,1,1,2008
297,562,1,1,3,2010
1535,2144,0,1,11,2008
439,15284,0,1,1,2009
747,8737,1,5,5,2011
1773,11277,0,1,9,2009
1454,18270,0,1,5,2008
1463,15582,0,1,8,2010
1667,7907,0,1,2,2009
1491,3748,0,1,8,2009
1202,2970,0,1,9,2008
1210,7068,1,1,7,2006
104,1058,0,1,3,2010
1073,3012,1,1,11,2007
1777,11763,0,1,9,2010
227,2094,1,1,10,2010
935,10082,1,1,2,2007
544,14186,0,1,12,2008
753,3602,0,1,5,2010
1661,229,1,1,3,2010
1963,265,1,1,7,2009
1584,1147,0,1,10,2010
84,2343,1,1,2,2011
1334,9627,0,1,1,2010
921,11004,1,1,3,2010
1573,11137,0,1,2,2009
2043,7675,0,1,8,2006
692,1286,0,1,1,2010
1249,8444,0,1,5,2009
1596,7994,0,1,6,2009
1618,16219,0,1,2,2007
1909,499,1,1,9,2008
297,7696,0,1,11,2008
49,12634,0,1,2,2010
264,11423,0,1,12,2007
297,13269,0,1,5,2006
1965,7864,1,1,2,2011
1209,1230,1,1,1,2008
1277,3258,1,1,2,2009
264,16857,0,1,11,2007
546,13590,0,1,1,2011
1989,10031,1,1,6,2010
1929,7059,0,1,12,2006
1173,15089,0,1,9,2009
264,5176,1,1,3,2008
670,10303,0,1,7,2007
1907,1832,1,1,1,2010
1463,3202,0,1,8,2010
1907,16042,0,1,10,2010
284,11493,0,1,7,2010
217,13228,0,1,10,2008
1249,2127,1,1,8,2009
1757,15793,0,1,9,2010
1883,14648,0,1,11,2006
1271,17886,0,1,6,2010
378,3420,0,1,1,2011
1865,12906,0,1,12,2008
1461,209,1,1,10,2009
1485,3057,1,1,6,2007
224,11520,0,1,8,2005
31,15574,0,1,3,2011
159,17084,0,1,9,2009
391,5333,0,1,3,2010
511,2522,0,1,1,2011
1584,403,1,1,10,2010
1617,4693,0,1,8,2010
78,12222,0,1,10,2008
545,7639,1,1,6,2008
939,17955,0,1,8,2009
1860,7797,0,1,5,2010
1016,13605,0,1,7,2007
922,170,1,1,12,2008
1223,11328,0,1,1,2009
1777,2141,0,1,7,2010
149,1788,0,1,2,2009
1233,319,0,1,2,2007
1635,2277,1,1,6,2010
2069,1094,1,1,9,2008
919,3880,0,1,1,2011
396,2627,0,1,11,2009
1623,917,1,6,5,2011
1007,13033,0,1,10,2010
430,16540,0,1,1,2009
396,6499,1,1,6,2010
1661,691,1,1,4,2010
608,15592,0,1,8,2009
1708,429,1,1,11,2005
530,11854,0,1,3,2011
1934,375,1,1,8,2010
2096,5030,0,1,2,2010
1021,4499,0,1,1,2008
660,14431,0,1,2,2010
660,14178,0,1,2,2010
1547,10757,0,1,5,2008
756,133,0,1,10,2007
1662,10705,0,1,8,2009
1454,6852,1,1,9,2009
49,5444,0,1,2,2010
398,7146,0,1,11,2010
1898,12763,0,1,12,2009
737,9521,0,1,7,2009
761,5626,0,1,8,2008
905,312,1,1,1,2009
1491,10983,0,1,8,2009
1211,8646,0,1,11,2008
1466,1459,1,1,2,2008
1989,17565,0,1,5,2010
1389,429,1,1,3,2011
387,2288,0,1,12,2008
387,251,1,1,1,2009
791,15961,1,1,1,2009
643,13003,0,1,7,2006
1965,1429,1,1,9,2010
608,15880,0,1,3,2010
717,16876,0,1,12,2010
102,602,1,1,7,2010
1941,1017,0,1,5,2008
43,15722,0,1,5,2010
1623,761,1,1,5,2007
1938,945,1,1,12,2006
1929,7145,1,1,12,2006
1249,8555,0,1,11,2009
1185,67,1,1,12,2010
236,2153,0,6,5,2011
78,5089,0,1,10,2008
1914,4833,1,1,11,2009
1672,5510,0,1,11,2009
316,18678,0,1,11,2007
1553,2433,1,1,1,2011
1461,8896,0,1,10,2009
387,1649,0,1,9,2009
1271,2101,0,1,3,2010
557,16052,1,1,9,2010
190,2048,0,1,4,2009
364,3686,1,1,7,2008
1026,1264,1,1,10,2006
1858,14093,0,1,1,2009
364,11640,1,1,2,2011
1700,6541,1,1,7,2010
1064,620,0,1,1,2011
447,13892,0,1,4,2009
1650,4484,0,1,5,2008
645,15547,0,1,6,2009
1974,299,1,1,7,2008
58,13962,0,1,11,2010
1971,1257,1,1,8,2007
439,527,1,1,1,2009
1793,10651,0,1,5,2008
359,2938,1,1,10,2006
297,10734,0,1,7,2010
1097,548,1,1,1,2011
979,12275,0,1,9,2010
1672,14534,0,1,10,2009
1283,7447,1,1,9,2008
1907,11101,0,1,6,2009
1661,229,1,1,3,2010
697,4175,0,1,3,2007
1633,353,0,1,4,2008
1694,15052,0,1,5,2008
1202,13196,0,1,4,2007
172,1400,1,1,3,2010
625,3793,0,1,12,2010
1194,2108,0,1,6,2008
90,8904,0,1,10,2010
40,17442,0,1,3,2009
1283,15194,0,1,12,2007
1060,4965,0,1,10,2007
1049,11688,0,1,12,2009
560,519,1,1,11,2008
1352,10437,0,1,5,2007
264,711,0,1,4,2008
393,6204,0,1,6,2010
1485,12606,0,1,6,2007
1861,4163,0,1,4,2008
431,1638,0,1,9,2006
1106,12356,1,1,1,2010
1623,8333,1,1,10,2005
1941,1522,0,1,4,2008
1957,233,1,1,11,2006
745,17626,0,1,3,2009
1672,14472,0,1,10,2009
1824,16492,0,1,3,2008
1355,7709,0,1,4,2008
725,2657,0,1,9,2008
1672,14967,0,1,1,2011
340,12873,0,1,3,2009
1779,13244,0,1,12,2009
1454,1707,1,1,9,2009
996,10958,0,1,3,2009
43,6275,0,1,11,2010
1973,1516,0,1,3,2008
136,295,1,1,10,2010
1103,8653,0,1,12,2008
455,13597,0,1,8,2006
1625,9405,0,1,4,2010
779,1016,1,1,4,2010
1582,15430,1,1,6,2007
1582,12686,0,1,10,2007
976,11486,0,1,7,2008
1420,421,1,1,9,2008
2022,10948,0,1,4,2009
1358,883,1,1,7,2009
494,11505,0,1,3,2010
1342,3373,1,1,11,2008
159,4196,0,1,1,2010
1979,9763,0,1,2,2011
608,3460,1,1,10,2009
1230,1210,0,1,8,2009
1249,6355,0,1,10,2009
545,1213,0,1,10,2007
1634,12908,0,1,5,2010
1437,2179,1,1,7,2010
1579,1231,1,1,6,2009
406,10237,0,1,8,2008
1874,4684,0,1,4,2009
1963,10042,0,1,3,2010
1664,17445,0,1,3,2009
1624,1777,1,1,1,2011
40,12550,0,1,7,2008
1694,7071,1,1,6,2008
978,913,0,1,12,2005
1349,12965,0,1,8,2010
1007,15569,0,1,11,2010
1760,489,1,1,8,2009
248,1333,0,1,4,2010
1974,5239,1,1,4,2008
1461,15360,0,1,12,2009
1708,1252,0,1,11,2005
936,4982,0,1,11,2007
1064,378,1,1,1,2011
1380,10010,0,6,5,2011
1950,5429,1,1,7,2008
1223,7963,0,1,12,2009
1177,1859,1,1,10,2008
1962,11482,0,1,7,2007
1934,13087,0,1,2,2011
1389,643,0,1,2,2010
1672,5927,1,1,10,2009
1710,2085,0,1,1,2011
1316,8072,0,1,12,2008
692,6457,0,1,7,2010
78,5798,0,1,10,2008
545,10310,1,1,11,2007
747,6771,1,1,9,2010
1861,8733,0,1,3,2008
1760,1005,1,1,12,2010
1471,8342,0,1,7,2010
905,4103,0,1,1,2009
447,9895,0,1,4,2009
659,10467,0,1,11,2007
1104,12994,1,1,8,2010
1026,519,1,1,7,2006
1191,2842,1,1,10,2006
1249,15450,0,1,9,2009
725,1146,1,1,3,2007
