userID,artistID,label,day,month,year
1535,3794,0,1,2,2009
1202,8802,0,1,6,2008
1832,18179,0,1,2,2010
405,7933,0,1,7,2010
1981,1377,1,1,10,2005
643,6203,1,1,7,2006
1854,10634,0,1,6,2010
968,746,1,1,5,2010
1156,4174,1,1,9,2010
405,712,0,1,5,2009
1423,2090,0,1,5,2008
336,5799,1,1,1,2009
117,8498,1,1,10,2008
1263,1577,0,1,3,2007
1205,7714,0,1,11,2010
2030,2863,0,1,12,2008
1325,773,0,1,10,2008
1054,16337,0,1,12,2008
1030,4103,1,1,3,2007
1861,9180,0,1,3,2008
604,14374,0,1,8,2006
916,4077,0,1,6,2009
1543,15254,1,1,4,2009
699,11955,1,1,6,2007
1249,1844,0,1,8,2009
14,877,1,1,6,2008
567,12604,1,1,7,2008
387,18600,0,1,3,2009
1243,1118,1,1,10,2010
1981,3171,1,1,10,2006
1929,2554,0,1,1,2007
927,3523,0,1,1,2008
697,2626,0,1,12,2007
692,3937,0,1,8,2010
1637,17059,0,1,5,2007
936,2667,1,1,6,2008
1349,12671,0,1,11,2010
21,2867,0,1,9,2006
90,5406,0,1,8,2010
1223,4142,0,1,4,2009
1535,3273,1,1,5,2008
1879,10519,1,1,9,2009
544,9958,0,1,3,2011
1861,15804,0,1,3,2008
1463,17696,1,1,12,2010
66,9815,0,1,11,2007
1553,1404,0,1,12,2010
1934,17718,1,1,2,2011
530,16489,0,1,8,2010
1890,16835,1,1,6,2010
232,309,1,1,7,2007
1981,17139,1,1,7,2007
252,17714,0,1,3,2011
1445,4806,0,1,4,2008
47,292,1,1,8,2010
225,10908,0,1,10,2008
1672,1564,0,1,10,2010
1672,6713,0,1,11,2009
2016,18650,0,1,3,2009
753,889,1,1,5,2010
1151,13128,0,1,7,2010
1679,62,0,1,3,2010
1777,13202,1,1,2,2011
1623,12151,0,1,1,2008
49,8856,0,1,2,2010
714,3897,0,1,8,2010
73,6020,0,1,7,2008
1974,562,0,1,8,2008
264,3811,0,1,11,2007
729,5894,0,1,11,2008
507,14602,0,1,8,2008
2036,5718,0,1,9,2008
1103,6272,0,1,1,2009
47,6358,0,1,8,2010
1277,15158,0,1,9,2007
972,11579,0,1,1,2011
1623,1779,1,1,2,2007
670,7916,0,1,8,2008
1278,13375,0,1,10,2010
753,12544,0,1,11,2010
843,2534,0,1,2,2010
10,14083,0,1,2,2008
1762,13375,0,1,11,2009
1963,18230,0,1,7,2009
40,11431,0,1,12,2008
62,7460,0,1,11,2009
641,8797,1,1,12,2008
1672,16177,0,1,10,2009
1848,17070,1,1,11,2007
243,906,1,1,5,2008
1664,9865,0,1,9,2010
671,13495,0,1,12,2010
59,7914,0,1,3,2009
1623,5075,1,1,7,2007
608,14909,0,1,1,2010
1899,378,1,1,9,2007
1233,18656,0,1,1,2007
460,14309,0,1,9,2008
278,18288,0,1,4,2009
530,3544,0,1,12,2010
297,16016,0,1,9,2007
238,16028,0,1,7,2009
1585,517,1,1,4,2006
541,6597,0,1,10,2008
387,801,0,1,3,2009
1440,13553,1,1,10,2008
507,17157,1,1,7,2008
2021,7019,0,1,3,2009
714,876,1,1,11,2007
16,2659,1,1,1,2011
596,6315,0,1,9,2007
1965,9659,0,1,4,2009
1661,1048,1,1,1,2010
943,9825,1,1,2,2011
447,18166,0,1,4,2009
1254,918,1,1,5,2008
1777,11351,0,1,7,2010
800,503,1,1,12,2009
1103,1336,1,1,12,2008
1535,16944,0,1,9,2008
170,3800,1,1,11,2008
47,5284,0,1,8,2010
737,475,1,1,8,2008
1249,10422,0,1,12,2009
171,539,0,1,1,2011
1364,12514,0,1,11,2010
1007,3348,0,1,3,2011
1249,11312,0,1,10,2009
1249,1002,1,1,1,2011
1547,11199,0,1,6,2008
1364,18104,0,1,12,2009
423,2861,1,1,4,2007
1882,4905,0,1,4,2009
1516,4098,0,1,5,2010
387,441,0,1,1,2009
645,11100,0,1,4,2009
1832,15832,0,1,1,2010
1879,13970,0,6,5,2011
1445,3199,1,1,4,2008
904,2821,0,1,2,2011
926,3397,0,1,5,2008
541,6362,1,1,3,2009
39,1066,1,1,5,2008
812,10306,1,1,5,2009
899,691,1,1,5,2009
1965,5112,0,1,4,2010
1977,1130,1,1,2,2010
1465,6514,0,1,11,2010
102,2444,1,1,8,2010
1454,997,1,1,5,2008
1792,15990,1,1,10,2010
1700,4194,0,1,2,2010
860,11018,0,1,11,2008
378,10892,0,1,10,2010
2014,1820,1,1,5,2006
1364,12313,0,1,3,2011
996,15566,0,1,2,2009
567,5657,1,1,8,2007
1700,15676,0,1,3,2011
1928,2301,1,1,12,2007
1215,15521,0,1,3,2007
1281,9731,0,1,8,2010
159,13672,0,1,10,2008
1879,2347,1,1,8,2009
697,1222,1,1,9,2007
1029,51,1,1,11,2007
1661,538,1,1,2,2010
1711,8223,1,1,2,2011
1309,5251,0,1,12,2007
1728,10,0,1,10,2008
847,17881,0,1,8,2009
1656,14728,0,1,9,2010
1514,1001,1,1,9,2009
548,7286,0,1,11,2010
1650,1922,0,1,7,2010
1198,1509,0,1,1,2010
714,15086,1,1,8,2007
439,3768,0,1,5,2008
480,76,1,1,5,2009
1021,17470,0,1,1,2008
1103,7187,0,1,1,2009
812,16689,0,1,5,2009
1049,12682,0,1,12,2009
1861,3530,0,1,4,2008
1824,4564,0,1,11,2008
1623,9893,0,1,7,2008
582,10642,0,1,12,2010
1462,2045,0,1,9,2010
1832,426,1,1,5,2010
264,3751,0,1,9,2008
697,1399,1,1,11,2006
264,72,1,1,11,2007
229,7463,1,1,8,2009
336,507,0,1,1,2009
2021,18114,0,1,9,2010
1103,12200,0,1,12,2008
743,210,1,1,5,2008
1007,5603,0,1,3,2011
1585,12687,0,1,11,2005
916,17558,0,1,6,2009
117,83,1,1,3,2009
529,6966,0,1,1,2008
2032,733,1,1,10,2010
582,9707,0,1,9,2010
994,12745,1,1,11,2010
1832,196,1,1,4,2010
1974,5124,1,1,8,2008
47,17531,0,1,8,2010
224,10020,0,1,8,2005
1797,1988,1,1,4,2010
1745,1552,1,1,5,2010
1846,10720,0,1,8,2010
649,47,0,1,12,2007
458,5422,0,1,11,2010
1789,13876,0,1,10,2006
47,10727,0,1,8,2010
459,7116,1,1,9,2010
1086,1988,0,1,2,2006
1573,18151,0,1,2,2009
1171,18557,1,1,2,2011
604,2024,1,1,8,2006
1968,11507,0,1,5,2008
1623,806,1,1,9,2007
1854,10977,0,1,6,2010
979,13994,0,1,4,2007
541,10412,1,1,11,2007
171,15618,0,1,1,2011
227,291,1,1,11,2010
596,9703,0,1,10,2007
616,10393,0,1,6,2009
625,1062,1,5,5,2011
1973,11642,0,1,5,2008
1700,3992,1,1,1,2010
190,13488,0,1,4,2009
1345,13999,1,1,7,2009
1662,11322,0,1,8,2009
492,8276,0,1,6,2008
1202,4308,1,1,7,2008
403,67,1,1,1,2011
1723,1292,1,1,5,2009
1652,459,1,1,3,2008
1679,9531,0,1,10,2010
387,947,0,1,2,2010
931,1953,1,1,1,2011
1885,1327,0,1,3,2010
1017,465,1,1,8,2008
898,16277,0,1,7,2007
14,12844,0,1,6,2008
417,4562,1,1,1,2011
1655,3940,1,1,4,2008
747,779,1,1,6,2008
544,4620,0,1,2,2008
47,3521,0,1,8,2010
1118,16895,0,1,3,2008
541,1411,1,1,11,2007
1421,18336,0,1,8,2005
1604,4036,1,1,10,2010
1249,7226,0,1,8,2009
753,7769,0,1,12,2010
37,10007,0,1,7,2008
1052,199,1,1,3,2011
1177,16084,0,1,7,2008
931,5939,0,1,11,2010
1672,11971,0,1,11,2009
190,13445,0,1,1,2010
1387,3019,1,1,7,2009
392,3178,0,1,9,2010
546,1535,1,1,9,2008
1432,4304,1,1,10,2009
1824,728,1,1,12,2007
608,15363,1,1,8,2009
1929,14832,0,1,12,2005
2071,18249,0,1,3,2011
1249,16042,0,1,10,2009
1977,16027,0,1,2,2010
117,15078,0,1,10,2008
1929,14274,0,1,12,2006
1007,9618,0,1,2,2011
1104,15624,0,1,8,2010
544,5992,0,1,1,2009
252,12561,0,1,3,2011
1164,18001,0,1,9,2010
357,1730,0,1,3,2011
1700,219,0,1,2,2011
608,15363,1,1,8,2009
1911,4005,0,1,5,2009
1760,1104,1,1,12,2010
1625,14147,0,1,5,2010
1007,1661,0,1,11,2010
2003,3536,1,1,12,2007
1215,16734,0,1,3,2007
1894,9159,0,1,9,2008
336,1700,1,6,5,2011
1832,10465,0,1,3,2010
408,16196,0,1,2,2009
40,2561,0,1,10,2008
860,5306,0,1,1,2007
224,17887,0,1,8,2005
455,81,1,1,11,2006
2030,9658,0,1,9,2009
950,5365,1,1,3,2010
1352,16783,0,1,7,2007
1700,16283,0,1,12,2010
608,6279,0,1,4,2010
350,2548,1,5,5,2011
604,310,1,1,8,2006
190,12761,0,6,5,2011
312,6467,0,1,5,2008
1672,5093,0,1,10,2009
236,466,1,1,9,2010
1672,1098,1,6,5,2011
2099,18708,1,1,2,2010
1191,1762,0,1,1,2007
756,6146,1,1,11,2007
1623,18728,0,1,11,2007
1757,13984,0,1,9,2010
492,18127,0,1,2,2009
950,18312,0,1,4,2010
1516,10668,0,1,5,2010
1230,3777,1,1,2,2009
812,5735,0,1,6,2009
1300,289,1,1,11,2009
1711,13543,0,1,7,2008
812,9804,0,1,1,2008
1525,14348,0,1,8,2010
170,6083,0,1,11,2008
747,1184,1,1,5,2009
1230,9387,0,1,8,2009
1202,13016,0,1,8,2008
1832,3426,0,1,1,2010
1206,12295,0,1,9,2010
2096,2399,0,1,9,2010
1223,10134,1,1,10,2008
765,12288,0,1,4,2008
994,227,1,1,3,2010
510,7613,1,1,3,2008
1707,3183,0,1,2,2009
1973,8997,0,1,3,2008
1582,5340,0,1,7,2007
1845,13316,0,1,5,2010
546,10415,0,1,2,2011
1854,17114,1,1,7,2010
249,190,1,1,5,2009
608,12558,0,1,1,2010
1440,8610,0,1,4,2010
252,10919,0,1,3,2011
49,9907,0,1,3,2010
388,17397,0,1,3,2009
1880,498,1,1,8,2010
1177,12957,1,1,6,2009
1215,5269,0,1,3,2007
236,15301,0,1,2,2011
2,2536,0,1,4,2009
439,16500,1,1,1,2009
33,5449,0,1,3,2010
1579,233,1,1,7,2009
143,2079,1,1,4,2008
1885,17385,1,1,3,2010
1990,1952,1,1,9,2009
66,1900,1,1,6,2007
1128,12663,0,1,10,2009
408,1459,0,1,5,2009
1962,17900,1,1,5,2008
898,2523,1,1,7,2008
1210,10862,0,1,1,2007
1519,5215,0,1,12,2010
698,715,1,1,10,2007
1971,6264,1,1,8,2007
140,2524,1,1,7,2007
84,6260,0,1,2,2011
1209,18634,0,1,11,2007
1669,11391,0,1,2,2009
753,12765,0,1,5,2010
1667,10118,0,1,3,2009
743,1375,0,1,5,2008
408,202,1,1,4,2009
1712,9599,0,1,12,2007
544,13375,1,1,5,2008
1091,4435,0,1,8,2007
697,3687,0,1,11,2006
692,15380,0,1,7,2010
1364,7596,0,1,9,2010
1309,16565,0,1,1,2008
1249,6637,0,1,12,2009
1380,501,1,1,11,2010
1025,1452,0,1,7,2008
1757,4704,0,1,9,2010
1171,328,1,6,5,2011
1380,7521,0,1,2,2010
1445,2220,0,1,4,2008
149,10943,0,1,4,2009
530,17714,0,1,1,2011
1672,1399,0,1,11,2009
1202,5425,0,1,1,2008
370,3761,0,1,1,2010
1466,1507,1,1,8,2007
1466,3489,1,1,9,2007
1082,4616,1,1,12,2007
1996,12346,0,1,2,2011
1479,2723,1,1,7,2010
1635,2775,1,1,1,2010
1926,553,0,1,8,2007
264,3832,1,1,11,2007
507,14453,1,1,1,2009
1112,11625,1,1,8,2010
931,2930,0,1,10,2010
387,9273,0,1,3,2009
1202,8311,0,1,8,2008
604,4818,0,1,8,2006
1929,6680,1,1,5,2007
454,6407,0,1,11,2010
685,1131,1,1,1,2011
1579,8018,0,1,12,2005
1889,5536,0,1,3,2009
236,1733,0,1,1,2011
1711,2190,0,1,4,2007
1235,7611,0,1,4,2006
1623,8726,0,1,2,2007
1465,10133,0,1,6,2010
1544,12420,0,1,9,2010
1223,1844,1,1,2,2010
1342,7096,1,1,10,2008
1172,1359,1,1,11,2008
370,16317,0,1,4,2009
396,59,1,1,7,2010
1433,6997,0,1,6,2007
1357,3512,0,1,5,2008
991,1254,0,1,5,2007
12,10038,0,1,2,2010
1029,12087,0,1,12,2007
1711,5027,0,1,3,2007
229,4550,1,1,7,2009
1679,16893,0,1,6,2009
439,8311,0,1,10,2008
1832,423,1,1,5,2010
640,7696,0,1,7,2010
253,802,1,1,8,2009
914,5365,0,1,6,2007
1572,7914,0,1,12,2007
1865,3545,1,1,12,2008
813,4308,0,1,4,2009
1176,198,1,1,6,2010
1981,9230,0,1,2,2006
109,1958,0,1,4,2009
1700,9132,1,1,1,2010
1694,11324,0,1,5,2008
229,2395,1,1,5,2009
1865,1372,1,1,12,2008
939,2978,1,1,11,2009
1672,16289,0,1,11,2009
1553,7519,0,6,5,2011
2003,16539,1,1,8,2008
1210,732,1,1,7,2006
1710,10627,0,1,12,2010
117,782,0,1,8,2008
1440,1105,0,1,4,2010
421,291,1,1,5,2008
1103,15598,0,1,1,2009
1981,11333,0,1,11,2007
63,18080,0,1,2,2011
264,7945,0,1,11,2007
1209,8579,0,1,11,2007
692,6096,0,1,8,2010
1899,1098,1,1,9,2007
1007,192,1,1,10,2009
1249,4319,0,1,8,2009
1850,89,1,1,12,2009
1557,5500,1,1,2,2008
1743,18194,0,1,11,2009
1938,1239,1,1,12,2006
904,18339,0,1,8,2010
1202,17646,1,1,3,2009
1672,6853,0,1,10,2009
544,8797,0,1,11,2008
173,15976,0,1,8,2007
499,18569,0,1,11,2010
1974,6103,0,1,4,2008
406,10900,0,1,7,2008
1525,1223,0,1,7,2010
919,11031,1,1,11,2010
931,5588,0,1,10,2010
1545,4309,0,1,3,2008
1466,89,1,1,12,2008
14,11153,0,1,6,2008
1914,9007,0,1,11,2009
916,15073,0,1,6,2009
1778,4541,0,1,1,2008
104,11430,0,1,3,2010
1535,4607,0,1,9,2008
812,17294,0,1,5,2009
1440,11515,0,1,4,2010
1622,13502,0,1,5,2009
751,13876,0,1,12,2008
398,15726,0,1,8,2010
1281,13637,1,1,6,2010
1623,17136,0,1,12,2006
2010,642,0,1,5,2008
1637,15997,0,1,11,2006
1904,6883,0,1,1,2006
1466,523,1,1,10,2007
727,9602,1,1,1,2011
190,3969,1,1,3,2009
396,81,1,1,7,2010
431,15494,0,1,4,2006
31,6269,0,5,5,2011
1625,4123,1,1,3,2010
1929,10995,0,1,12,2006
1683,2689,0,1,8,2008
1074,5559,0,1,7,2007
1465,8109,0,1,5,2010
152,12091,0,1,6,2010
1497,2773,0,1,11,2006
149,159,1,1,4,2010
1832,5724,0,1,3,2010
1380,5478,0,1,11,2010
1605,14965,0,1,7,2010
439,6895,1,1,6,2008
919,5754,1,1,11,2010
1929,3071,1,1,5,2006
1249,566,1,1,4,2009
1267,11193,0,1,9,2008
1929,8161,0,1,12,2006
264,1434,0,1,6,2008
1202,15406,0,1,3,2009
1819,15659,0,1,1,2007
380,17761,0,1,6,2010
1283,349,1,1,11,2008
14,7007,0,1,8,2008
1060,1943,1,1,7,2009
1426,6999,0,1,3,2011
1191,3480,1,1,1,2007
1938,11442,1,1,12,2006
1661,5310,0,1,5,2010
1929,631,1,1,6,2007
1195,10142,1,1,4,2007
837,18429,0,1,6,2008
417,992,1,1,12,2010
439,18430,0,1,10,2007
66,6990,0,1,2,2008
1672,2651,0,1,10,2009
1879,920,1,1,10,2009
1879,11336,0,1,8,2009
1440,14820,0,1,4,2010
1283,17398,0,1,3,2010
1623,3788,1,1,10,2005
1883,1530,0,1,11,2006
196,9031,0,1,8,2008
297,5443,0,1,7,2010
1585,80,1,1,5,2006
388,15385,0,1,3,2008
48,8878,0,1,9,2010
1210,14907,0,1,3,2007
1021,15399,0,1,1,2008
1202,10915,0,1,2,2008
743,4880,1,1,5,2009
1702,4028,0,1,5,2010
264,782,0,1,6,2008
2029,1175,0,1,7,2008
519,7232,0,1,6,2008
1800,13625,0,9,5,2011
1664,4361,1,1,3,2009
1324,11987,0,1,1,2010
2047,8134,0,1,1,2009
115,414,0,1,1,2011
2030,326,1,1,9,2009
236,476,1,1,8,2009
1607,523,1,1,1,2011
1777,17255,0,1,9,2010
1553,17561,0,1,10,2009
336,1953,0,1,9,2009
1759,2680,0,1,1,2009
1283,6451,0,1,5,2008
670,14748,1,1,1,2007
955,11337,1,1,11,2010
1900,5785,1,1,2,2011
1253,12965,0,1,2,2009
548,4260,0,1,10,2008
800,1412,1,1,12,2009
2003,12937,0,1,8,2008
904,3303,0,6,5,2011
994,15706,0,1,6,2010
2096,8447,0,1,10,2009
2019,14153,0,1,2,2011
1202,634,0,1,7,2008
546,2347,1,1,9,2008
1478,542,1,1,10,2009
1316,7658,0,1,1,2009
1198,526,1,1,2,2010
1773,16154,0,1,9,2009
1030,8763,0,1,11,2006
810,1369,0,1,11,2008
104,1662,1,1,3,2010
608,1001,1,1,1,2010
297,8025,0,1,4,2010
1219,221,1,1,5,2007
1792,4572,0,1,2,2011
297,5410,1,1,2,2006
1433,10718,0,1,6,2007
1316,10225,1,1,9,2008
1929,5374,0,1,5,2006
1380,1377,1,1,4,2010
1033,292,1,1,12,2008
1156,7391,0,1,3,2011
31,12600,0,5,5,2011
1757,18526,0,1,9,2010
1900,11313,0,1,6,2008
1445,10074,1,1,5,2008
914,2969,1,1,6,2007
1423,18671,0,1,6,2008
747,2955,1,1,5,2009
1161,3839,0,1,4,2008
1865,17306,0,1,12,2008
101,14495,0,1,2,2011
1421,5602,0,1,10,2005
149,6088,0,1,2,2009
2071,1164,0,1,5,2010
645,14963,0,1,4,2009
1479,849,1,1,7,2010
1433,11982,0,1,10,2007
545,7898,1,1,6,2009
236,14245,0,1,11,2010
380,9106,0,1,1,2009
1275,5123,1,1,5,2009
1062,13565,0,1,2,2010
488,2990,0,1,8,2009
66,11148,0,1,2,2008
378,7051,0,1,1,2011
1210,3920,1,1,3,2007
1316,17838,0,1,2,2009
159,5685,0,1,10,2008
1249,7562,1,1,10,2009
616,7925,0,1,7,2010
236,12642,0,1,6,2010
1348,364,1,1,4,2010
90,9873,0,1,6,2008
1423,15835,0,1,7,2008
935,7514,1,1,4,2007
1234,3501,1,1,8,2009
1592,226,1,1,1,2008
172,2070,0,1,12,2009
2069,2734,0,1,2,2009
616,10863,0,1,6,2009
2030,2227,1,1,12,2008
488,418,1,1,2,2010
14,8066,1,1,7,2008
1929,12817,1,1,7,2007
387,157,1,1,2,2009
1621,13112,0,1,9,2005
935,14134,0,1,12,2006
298,16316,0,1,5,2008
823,6461,1,1,10,2006
1103,1067,1,1,12,2008
1198,89,1,1,3,2010
370,5480,1,1,4,2009
2010,2039,1,1,1,2009
1080,5444,0,1,12,2010
1553,17284,0,1,3,2011
387,6389,1,1,8,2009
2007,13083,0,1,10,2008
1342,14282,0,1,12,2009
228,1678,0,1,3,2007
1974,4033,0,1,8,2008
1929,6548,0,1,2,2008
919,4664,0,1,1,2011
58,2306,0,1,1,2011
21,11439,0,1,9,2006
979,8770,0,1,4,2008
1700,81,1,1,11,2009
1777,13187,1,1,7,2010
549,4125,1,1,6,2010
1623,1090,0,1,4,2007
161,487,1,1,11,2010
1029,60,1,1,12,2007
187,7851,0,1,1,2009
1275,4398,0,1,7,2009
488,9427,1,1,3,2010
557,1263,1,1,10,2009
1883,5426,0,1,11,2006
922,173,1,1,9,2008
1861,15204,1,1,4,2008
387,15213,1,1,9,2009
1535,430,1,1,12,2008
1824,533,1,1,12,2007
681,13204,0,1,6,2008
109,868,1,1,12,2010
604,161,1,1,8,2006
1032,599,1,1,11,2005
66,18565,0,1,2,2008
149,9880,0,1,2,2009
1104,12754,0,1,7,2010
149,10061,0,1,2,2009
149,61,0,1,1,2009
1433,4260,1,1,8,2007
1505,1155,1,1,1,2008
1086,15719,0,1,2,2006
1450,14327,0,1,1,2009
1625,11139,1,1,4,2010
1708,534,1,1,11,2005
2096,3371,1,1,9,2010
1177,15823,0,1,6,2009
939,842,1,1,9,2009
1478,644,0,1,10,2009
837,39,0,1,6,2008
993,12296,0,1,12,2010
1817,7175,1,1,12,2008
1708,11471,0,1,11,2005
225,5563,0,1,5,2008
540,5518,0,1,2,2007
149,3796,1,1,2,2009
714,12545,0,1,6,2008
1423,157,1,1,3,2008
997,5683,0,1,7,2006
525,8192,0,1,8,2010
453,12326,0,1,2,2009
336,4066,0,1,4,2009
1782,680,1,1,8,2010
1454,187,1,1,5,2008
1846,5447,0,1,7,2010
1346,11811,0,1,9,2010
507,13959,0,1,8,2008
1086,2862,0,1,10,2008
1851,686,1,1,1,2011
357,13296,0,1,8,2010
645,15682,0,1,5,2009
1650,142,0,1,2,2009
31,16094,0,1,3,2011
1661,651,0,1,1,2010
529,227,1,1,5,2008
1343,6233,0,1,10,2010
229,4568,0,1,7,2009
1879,4353,0,1,12,2009
1584,12817,0,1,10,2010
1929,18178,0,1,12,2005
1225,13827,0,1,5,2008
596,12178,0,1,11,2007
581,13447,0,1,4,2008
1316,1813,1,1,1,2009
1639,176,1,1,2,2008
1861,1019,0,1,3,2008
1861,5981,0,1,2,2008
248,466,1,1,5,2010
372,1104,1,1,3,2010
1064,12532,0,1,1,2011
978,1994,1,1,12,2005
1845,14891,1,1,9,2010
436,12667,0,1,6,2010
1263,6721,1,1,3,2007
1965,7221,0,1,3,2010
567,5657,1,1,8,2008
1234,18282,0,1,10,2009
1277,5217,1,1,9,2007
1832,10707,0,1,1,2010
1990,4510,0,1,5,2010
1497,11242,0,1,12,2006
488,5696,0,1,8,2009
608,15190,0,1,1,2010
447,4801,0,1,3,2009
1432,14828,0,1,9,2009
1734,5746,1,1,10,2009
336,7961,0,1,6,2009
533,17253,0,1,7,2008
1672,3886,1,1,10,2009
143,3426,1,1,1,2008
1907,9478,0,1,11,2008
1547,16234,0,1,6,2008
965,85,0,1,11,2009
1396,5818,1,1,7,2010
1271,13171,1,1,5,2010
370,16015,0,1,4,2009
1929,11116,1,1,4,2008
264,17275,0,1,12,2007
43,16079,0,1,10,2010
847,9745,0,1,10,2009
143,12775,0,1,1,2008
184,16720,0,1,12,2010
1497,17131,0,1,12,2006
387,9587,0,1,1,2009
1706,879,0,1,2,2009
779,1008,1,1,8,2010
1712,965,1,1,1,2008
232,10987,1,1,11,2010
31,13910,0,5,5,2011
1223,936,0,1,2,2009
414,9618,0,1,2,2010
447,10271,0,1,4,2009
1573,10630,1,1,2,2009
1316,818,0,1,8,2008
31,5173,0,1,3,2011
336,229,1,1,8,2009
1929,180,1,1,5,2006
715,12277,0,1,1,2009
1929,12604,0,1,1,2007
1547,16908,0,1,7,2008
1844,1119,1,1,3,2008
190,18288,1,1,2,2010
936,1969,1,1,6,2008
1396,684,0,1,7,2010
1926,4092,0,1,7,2007
747,9258,0,1,9,2010
152,15374,0,1,5,2010
118,2949,1,1,7,2009
1879,6742,0,1,9,2009
904,13730,0,1,2,2011
834,5079,0,1,6,2010
1463,10419,0,1,8,2010
940,12745,0,1,10,2007
289,165,0,1,6,2010
1453,4872,0,1,8,2010
1496,18045,0,1,7,2008
1499,8524,0,1,10,2008
1545,10428,0,1,1,2008
1007,1459,1,6,5,2011
488,16836,0,1,11,2009
1202,2114,0,1,3,2007
670,5689,0,1,1,2007
1486,4287,0,1,4,2010
1394,11867,0,1,6,2010
507,2029,1,1,6,2008
643,13595,0,1,5,2007
111,7213,0,1,4,2009
1210,2938,1,1,7,2008
48,1464,1,1,9,2010
1625,2995,0,1,4,2010
507,1991,1,1,8,2008
1623,1426,1,1,7,2008
541,9346,1,1,11,2007
562,12794,0,5,5,2011
236,18266,0,1,4,2010
697,4390,0,1,12,2007
1759,276,1,1,5,2009
1030,13768,0,1,2,2009
1210,1531,0,1,7,2006
1679,11201,0,1,6,2010
152,227,1,1,7,2010
1130,12547,1,1,12,2008
488,3201,1,1,8,2009
1455,6633,0,1,12,2009
117,12626,0,1,7,2008
159,15817,0,1,7,2010
1583,18617,0,1,8,2010
916,257,1,1,6,2009
104,2658,1,1,3,2010
1023,8246,0,1,9,2009
1929,5898,0,1,1,2007
234,7400,0,1,10,2007
1463,17247,0,1,8,2010
387,18186,0,1,12,2008
1894,2018,0,1,9,2008
387,3359,0,1,11,2009
1585,15039,0,1,4,2006
454,11931,0,1,11,2010
439,331,1,1,5,2010
1465,757,1,1,6,2009
1316,7879,0,1,1,2009
2096,11751,0,1,9,2010
440,4873,0,1,1,2008
1060,9504,0,1,11,2008
264,7354,0,1,6,2008
604,5527,0,1,8,2006
541,6160,0,1,1,2009
1694,13146,0,1,5,2008
1060,16383,0,1,10,2007
1981,190,1,1,10,2005
697,5360,1,1,12,2007
104,12617,0,1,3,2010
23,16190,0,1,9,2009
692,5262,0,1,5,2010
1324,949,1,1,1,2010
1914,17903,0,1,11,2009
1883,16326,0,1,11,2006
1846,14321,0,1,9,2010
545,9290,0,1,6,2009
1230,13974,0,1,1,2010
935,6542,1,1,5,2007
357,1945,1,1,3,2011
699,2838,1,1,1,2010
699,726,1,1,5,2007
1191,1900,1,1,12,2006
1672,599,1,1,10,2009
1874,6997,0,1,12,2007
439,15538,0,1,1,2009
9,398,1,1,5,2008
1929,4961,0,1,12,2005
117,3806,0,1,1,2007
776,8970,0,1,11,2009
801,8342,0,1,11,2010
747,15555,0,1,10,2009
1679,10434,0,1,2,2010
747,6694,1,1,7,2009
217,16164,0,1,11,2007
927,431,1,1,1,2008
336,2840,0,1,1,2010
1825,857,1,1,8,2010
1092,10547,0,1,7,2009
1861,16664,0,1,3,2008
455,7,1,1,11,2006
1623,15434,0,1,10,2007
170,10565,0,1,11,2008
1799,892,1,1,5,2007
392,5545,0,5,5,2011
1904,11078,0,1,8,2005
950,5900,0,1,4,2009
1861,10961,1,1,7,2007
548,4669,1,1,10,2008
1557,5454,0,1,4,2008
683,6065,1,1,4,2009
1585,18121,0,1,10,2005
932,1586,1,1,1,2009
579,8250,1,1,2,2007
1156,12317,0,1,9,2010
1210,13064,0,1,7,2006
73,998,1,1,12,2008
1958,10184,0,1,10,2007
529,6089,0,1,12,2007
1073,12120,1,1,7,2008
548,10401,0,1,10,2008
1744,14526,0,1,2,2009
66,9251,1,1,6,2010
1675,16704,0,1,6,2008
1929,1110,1,1,12,2005
236,1150,0,1,2,2011
955,1543,0,1,6,2010
616,2763,1,1,10,2009
1879,3533,0,1,4,2010
1346,12765,0,5,5,2011
104,6453,1,1,1,2010
1234,13219,0,1,1,2011
1672,11713,0,1,7,2009
1860,6168,0,6,5,2011
434,5674,0,1,2,2007
1342,17693,0,1,11,2008
1694,757,1,1,7,2008
63,9491,0,1,2,2011
1702,11567,0,1,5,2010
190,1634,0,1,9,2009
1889,18047,0,1,3,2009
1730,5465,1,1,10,2008
1741,3770,0,1,2,2011
1249,1044,0,1,8,2009
1661,14150,0,1,12,2009
2021,17438,0,1,9,2010
1825,2467,1,1,2,2011
1650,513,1,1,8,2007
1352,14057,1,1,7,2007
1938,6366,0,1,12,2006
1679,10007,0,1,1,2010
1273,336,0,1,2,2008
1623,9453,1,1,10,2005
1672,7413,0,1,10,2009
747,9752,1,1,11,2009
683,12656,0,1,4,2009
935,1411,0,1,5,2008
62,2552,1,1,11,2009
1981,625,0,1,5,2008
1050,1115,0,1,3,2007
196,17653,0,1,6,2008
1941,1043,1,1,5,2008
545,10683,0,1,7,2008
1243,1338,0,1,4,2010
609,7473,0,1,8,2009
1038,995,1,1,2,2009
340,1268,0,1,3,2009
1219,2544,1,1,5,2007
1029,17055,1,1,4,2008
6,244,1,1,1,2011
1342,2963,1,1,11,2008
1672,15834,0,1,7,2009
1030,16581,0,1,9,2007
190,18103,0,1,11,2009
1635,13666,0,1,1,2010
1859,4254,0,1,4,2010
